analysis_level,config_label,preprocessing,model_name,params_json,fold,sample_id,actual_mg_kg,predicted_mg_kg,abs_error_mg_kg
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",5,6,13.29,13.40083602394182,0.1108360239418217
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",6,7,13.67,13.543669220778414,0.1263307792215862
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",7,8,13.58,13.74886243926797,0.1688624392679703
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",8,9,13.3,13.302868195677714,0.0028681956777134
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",9,11,16.68,16.69345926644761,0.0134592664476116
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",10,12,15.11,14.981342644981815,0.1286573550181842
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",11,13,17.82,17.493790039132307,0.3262099608676934
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",12,14,16.77,16.69228865129174,0.0777113487082594
sample_mean,sg_selected__Lasso__014,sg_selected,Lasso,"{""model__alpha"": 0.1}",13,15,11.54,11.312569968634955,0.2274300313650421
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",1,1,10.68,10.68050815858139,0.0005081585813897
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",2,2,9.41,9.772062546323312,0.3620625463233118
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",3,4,10.43,10.663888095645335,0.2338880956453355
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",4,5,11.42,11.27148948484846,0.1485105151515409
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",5,6,13.29,12.936932880660123,0.3530671193398742
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",6,7,13.67,14.108554218229555,0.4385542182295552
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",7,8,13.58,13.614948160600424,0.0349481606004253
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",8,9,13.3,13.30741522405236,0.0074152240523606
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",9,11,16.68,16.842292307314317,0.1622923073143169
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",10,12,15.11,15.01477383147515,0.0952261685248494
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",11,13,17.82,17.491298431077055,0.3287015689229449
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",12,14,16.77,16.982301729319513,0.2123017293195133
sample_mean,sg_selected__ElasticNet__015,sg_selected,ElasticNet,"{""model__alpha"": 0.001, ""model__l1_ratio"": 0.5}",13,15,11.54,11.226714210870693,0.3132857891293064
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",1,1,10.68,10.74796450558872,0.0679645055887192
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",2,2,9.41,9.55529478201892,0.1452947820189205
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",3,4,10.43,10.644742643819823,0.2147426438198252
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",4,5,11.42,11.23428074315638,0.185719256843619
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",5,6,13.29,13.384712413664507,0.0947124136645083
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",6,7,13.67,13.669593708813109,0.0004062911868913
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",7,8,13.58,13.793565022881555,0.2135650228815553
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",8,9,13.3,13.313103097876388,0.013103097876387
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",9,11,16.68,16.768711812547004,0.0887118125470038
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",10,12,15.11,15.017420449378966,0.0925795506210338
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",11,13,17.82,17.6383915136519,0.1816084863481002
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",12,14,16.77,16.758669866834417,0.0113301331655826
sample_mean,sg_selected__ElasticNet__016,sg_selected,ElasticNet,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}",13,15,11.54,11.269258865813184,0.2707411341868138
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",1,1,10.68,11.458466219744256,0.7784662197442564
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",2,2,9.41,11.163266174800006,1.7532661748000056
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",3,4,10.43,11.545223961470276,1.115223961470276
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",4,5,11.42,11.55654949885414,0.1365494988541389
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",5,6,13.29,13.95090145382392,0.6609014538239215
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",6,7,13.67,12.649351714782028,1.0206482852179732
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",7,8,13.58,14.128282679269743,0.5482826792697448
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",8,9,13.3,13.709188142027424,0.409188142027423
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",9,11,16.68,15.04873899900802,1.63126100099198
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",10,12,15.11,14.347311246832174,0.7626887531678257
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",11,13,17.82,14.75002638485634,3.0699736151436614
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",12,14,16.77,14.81690094951706,1.9530990504829384
sample_mean,sg_selected__SVR_RBF__017,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",13,15,11.54,10.998993735245977,0.5410062647540244
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",1,1,10.68,11.639951676671757,0.9599516766717572
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",2,2,9.41,11.367550820579096,1.957550820579096
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",3,4,10.43,11.78606394860023,1.3560639486002302
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",4,5,11.42,11.818348320939608,0.3983483209396077
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",5,6,13.29,13.900477795852623,0.6104777958526242
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",6,7,13.67,12.7715926167492,0.8984073832507988
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",7,8,13.58,14.212904970973696,0.632904970973696
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",8,9,13.3,13.711259853638486,0.4112598536384855
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",9,11,16.68,15.211940074674445,1.4680599253255568
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",10,12,15.11,14.715995741691104,0.3940042583088949
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",11,13,17.82,14.845426800690628,2.974573199309372
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",12,14,16.77,15.08195381519204,1.6880461848079609
sample_mean,sg_selected__SVR_RBF__018,sg_selected,SVR_RBF,"{""model__C"": 1.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",13,15,11.54,11.38935911500187,0.1506408849981291
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",1,1,10.68,10.734159806672512,0.0541598066725121
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",2,2,9.41,9.978514325514109,0.5685143255141085
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",3,4,10.43,10.770123006489898,0.3401230064898985
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",4,5,11.42,10.63180628650434,0.7881937134956587
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",5,6,13.29,13.840029628898971,0.5500296288989741
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",6,7,13.67,14.24423990263815,0.5742399026381495
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",7,8,13.58,13.912541687161298,0.3325416871612976
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",8,9,13.3,13.34983927598874,0.049839275988738
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",9,11,16.68,16.719384029747683,0.0393840297476835
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",10,12,15.11,14.730253725949868,0.3797462740501327
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",11,13,17.82,16.53673493991741,1.2832650600825914
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",12,14,16.77,16.59462436861687,0.1753756313831296
sample_mean,sg_selected__SVR_RBF__019,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",13,15,11.54,11.018222899310818,0.5217771006891816
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",1,1,10.68,10.88514736432832,0.2051473643283188
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",2,2,9.41,10.016737600513604,0.606737600513604
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",3,4,10.43,11.291702468988031,0.8617024689880317
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",4,5,11.42,10.743279076403404,0.6767209235965961
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",5,6,13.29,13.997397007524302,0.7073970075243032
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",6,7,13.67,13.174106153679016,0.4958938463209836
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",7,8,13.58,14.285717940728158,0.7057179407281584
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",8,9,13.3,13.613434174810251,0.3134341748102507
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",9,11,16.68,16.658349254310828,0.0216507456891719
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",10,12,15.11,14.948986795206917,0.1610132047930843
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",11,13,17.82,15.974928307123594,1.845071692876406
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",12,14,16.77,15.774389353552989,0.9956106464470124
sample_mean,sg_selected__SVR_RBF__020,sg_selected,SVR_RBF,"{""model__C"": 10.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",13,15,11.54,11.1472354430784,0.3927645569215983
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",1,1,10.68,10.769156212780768,0.0891562127807681
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",2,2,9.41,9.9262887027954,0.5162887027954
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",3,4,10.43,10.722681945375635,0.2926819453756355
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",4,5,11.42,10.72103702659667,0.6989629734033294
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",5,6,13.29,13.80083561356994,0.5108356135699417
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",6,7,13.67,14.24423990263815,0.5742399026381495
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",7,8,13.58,13.905268586702917,0.3252685867029168
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",8,9,13.3,13.34728375732703,0.0472837573270297
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",9,11,16.68,16.71690525543256,0.0369052554325612
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",10,12,15.11,14.741179514195798,0.3688204858042017
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",11,13,17.82,16.53673493991741,1.2832650600825914
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",12,14,16.77,16.597534986444018,0.1724650135559819
sample_mean,sg_selected__SVR_RBF__021,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.1, ""model__gamma"": ""scale""}",13,15,11.54,11.018222899310818,0.5217771006891816
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",1,1,10.68,10.88514736432832,0.2051473643283188
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",2,2,9.41,10.016737600513604,0.606737600513604
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",3,4,10.43,11.291702468988031,0.8617024689880317
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",4,5,11.42,10.743279076403404,0.6767209235965961
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",5,6,13.29,13.997397007524302,0.7073970075243032
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",6,7,13.67,13.174106153679016,0.4958938463209836
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",7,8,13.58,14.285717940728158,0.7057179407281584
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",8,9,13.3,13.613434174810251,0.3134341748102507
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",9,11,16.68,16.658349254310828,0.0216507456891719
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",10,12,15.11,14.948986795206917,0.1610132047930843
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",11,13,17.82,15.974928307123594,1.845071692876406
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",12,14,16.77,15.774389353552989,0.9956106464470124
sample_mean,sg_selected__SVR_RBF__022,sg_selected,SVR_RBF,"{""model__C"": 100.0, ""model__epsilon"": 0.5, ""model__gamma"": ""scale""}",13,15,11.54,11.1472354430784,0.3927645569215983
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",1,1,10.68,10.824124999999986,0.1441249999999865
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",2,2,9.41,10.544249999999993,1.1342499999999909
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",3,4,10.43,10.752124999999984,0.3221249999999855
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",4,5,11.42,10.54987499999999,0.8701250000000105
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",5,6,13.29,14.429249999999993,1.1392499999999934
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",6,7,13.67,12.875749999999991,0.7942500000000088
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",7,8,13.58,13.681874999999982,0.1018749999999819
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",8,9,13.3,13.680999999999994,0.3809999999999931
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",9,11,16.68,16.309999999999995,0.3700000000000045
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",10,12,15.11,15.36474999999999,0.2547499999999907
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",11,13,17.82,16.274999999999995,1.5450000000000053
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",12,14,16.77,16.65525,0.1147500000000008
sample_mean,sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",13,15,11.54,10.535749999999986,1.0042500000000132
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",1,1,10.68,10.722662522546894,0.0426625225468946
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",2,2,9.41,11.058988866341991,1.6489888663419912
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",3,4,10.43,10.772951934523803,0.3429519345238052
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",4,5,11.42,10.918855357142856,0.5011446428571436
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",5,6,13.29,14.260612797619045,0.9706127976190436
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",6,7,13.67,12.474296378968257,1.195703621031743
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",7,8,13.58,13.832431597222229,0.2524315972222286
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",8,9,13.3,13.794847916666663,0.4948479166666644
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",9,11,16.68,15.814631299603176,0.8653687003968251
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",10,12,15.11,15.369377876984126,0.2593778769841268
