config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,6.720093521726714,-0.2799064782732863,7.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,6.742099425661488,-0.2579005743385121,7.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,80,standard_10_01,10.0,10.98220518407381,0.9822051840738109,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,81,standard_10_02,10.0,10.87680820372174,0.8768082037217386,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,82,standard_10_03,10.0,11.095357017992349,1.0953570179923489,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,83,standard_10_04,10.0,11.081728776614236,1.081728776614236,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,84,standard_10_05,10.0,11.21140289026305,1.2114028902630505,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,85,standard_10_06,10.0,11.259502813660026,1.259502813660026,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,86,standard_10_07,10.0,11.24044808860716,1.2404480886071614,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,87,standard_10_08,10.0,11.309938799744994,1.3099387997449945,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,88,standard_10_09,10.0,11.307917173480764,1.3079171734807638,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,89,standard_10_10,10.0,11.357806926074897,1.3578069260748968,10.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,90,standard_25_01,25.0,29.075669267934863,4.075669267934863,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,91,standard_25_02,25.0,28.697125474043148,3.697125474043148,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,92,standard_25_03,25.0,28.882940604219694,3.882940604219698,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,93,standard_25_04,25.0,28.871126621676297,3.871126621676297,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,94,standard_25_05,25.0,28.927970349605555,3.9279703496055554,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,95,standard_25_06,25.0,29.057639432802723,4.057639432802723,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,96,standard_25_07,25.0,29.149400473039712,4.149400473039712,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,97,standard_25_08,25.0,29.22766726177,4.2276672617700015,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,98,standard_25_09,25.0,29.344393048772904,4.344393048772904,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,99,standard_25_10,25.0,29.660381427673272,4.660381427673272,25.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,47.999116390621445,-2.0008836093785547,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,48.01076221015825,-1.989237789841752,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,48.1135099713914,-1.8864900286086053,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,48.15702938807698,-1.8429706119230216,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,48.29767532031072,-1.7023246796892764,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,48.46352363469785,-1.5364763653021498,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,48.55451395549569,-1.4454860445043067,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,48.69099305435752,-1.30900694564248,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,48.7992253699049,-1.200774630095097,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,48.93958874111126,-1.0604112588887418,50.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,80.01691743274674,5.016917432746737,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,81.54624997568553,6.546249975685527,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,82.15661012306182,7.156610123061824,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,83.25856388568413,8.258563885684126,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,83.8204817253686,8.820481725368595,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,84.49601058864765,9.49601058864765,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,85.1986700780651,10.198670078065106,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,85.85058087276816,10.850580872768164,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,86.5650508192438,11.565050819243794,75.0
sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,87.30895621542305,12.308956215423052,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.1564709415728522,-0.1435290584271477,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.1865911257406374,-0.1134088742593625,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.9792035779499848,0.6792035779499848,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.0771088723804638,-0.2228911276195361,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.2281665836043984,-0.0718334163956015,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.045406727164277,-0.2545932728357229,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.2131746874861129,-0.086825312513887,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.1582623784494963,-0.1417376215505036,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.4674077578007996,0.1674077578007995,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.3709264904989986,0.0709264904989986,0.3
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.4297363891141827,-0.0702636108858172,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.0162635950783176,-0.4837364049216823,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,-0.114489785722796,-0.614489785722796,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,-0.0580434140236469,-0.558043414023647,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.1597088037110694,-0.3402911962889305,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.2276859702416835,-0.2723140297583164,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.3918269008717416,-0.1081730991282583,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.2286795563493271,-0.2713204436506728,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.2521501300353854,-0.2478498699646145,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.3831033548831861,-0.1168966451168138,0.5
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,2.1006302301078144,1.4006302301078144,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,1.8894897158404331,1.1894897158404334,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,1.7916723755731532,1.0916723755731532,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,1.815922455443097,1.115922455443097,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,1.891342743169229,1.1913427431692292,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,1.9247849370002967,1.2247849370002968,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,1.898869920595935,1.198869920595935,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,1.6468995929749326,0.9468995929749326,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,1.748323668891075,1.048323668891075,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,1.815702600709056,1.1157026007090558,0.7
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,40,standard_1_01,1.0,0.0983218009415125,-0.9016781990584876,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,41,standard_1_02,1.0,-1.041375385776,-2.041375385776,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,42,standard_1_03,1.0,-0.8763862401338578,-1.8763862401338576,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,43,standard_1_04,1.0,-1.0357583587774997,-2.0357583587775,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,44,standard_1_05,1.0,-0.628874261165226,-1.628874261165226,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,45,standard_1_06,1.0,-0.6525641368165331,-1.6525641368165331,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,46,standard_1_07,1.0,-0.5726422829193218,-1.5726422829193218,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,47,standard_1_08,1.0,-0.6863322420333908,-1.6863322420333908,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,48,standard_1_09,1.0,-0.4028682212745202,-1.4028682212745205,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,49,standard_1_10,1.0,-0.3793751385994035,-1.3793751385994035,1.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,50,standard_3_01,3.0,3.666504495133872,0.6665044951338714,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,51,standard_3_02,3.0,3.7929240246414935,0.7929240246414935,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,52,standard_3_03,3.0,3.708649610738476,0.7086496107384761,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,53,standard_3_04,3.0,3.6915983494669753,0.6915983494669753,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,54,standard_3_05,3.0,3.724334052686249,0.724334052686249,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,55,standard_3_06,3.0,3.585604530645412,0.5856045306454121,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,56,standard_3_07,3.0,3.6727502006779,0.6727502006778998,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,57,standard_3_08,3.0,3.73027658116607,0.7302765811660699,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,58,standard_3_09,3.0,3.682093686101833,0.6820936861018332,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,59,standard_3_10,3.0,3.717113345809768,0.7171133458097678,3.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.755410651020497,-0.2445893489795025,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.755364573339985,-0.2446354266600146,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.685883691677116,-0.3141163083228839,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.7919419968208,-0.2080580031792003,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.743191298437488,-0.2568087015625124,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.701209269211983,-0.2987907307880171,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.578703737681277,-0.4212962623187231,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.673087271403752,-0.3269127285962483,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.685548219403401,-0.3144517805965989,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.735673948151458,-0.2643260518485419,5.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.172369684281652,0.1723696842816515,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.224775672038575,0.2247756720385751,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.488551533409918,0.4885515334099182,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.458351676830832,0.4583516768308318,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.330415968226237,0.3304159682262373,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.417339183731102,0.4173391837311015,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.401923524192322,0.4019235241923216,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.490045417367604,0.4900454173676039,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.421011846676583,0.4210118466765831,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.530546527456986,0.5305465274569858,7.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,80,standard_10_01,10.0,10.57363003608716,0.5736300360871613,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,81,standard_10_02,10.0,10.719218586586946,0.7192185865869458,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,82,standard_10_03,10.0,10.80199627846345,0.8019962784634505,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,83,standard_10_04,10.0,10.905348064313598,0.905348064313598,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,84,standard_10_05,10.0,11.175248470442684,1.1752484704426838,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,85,standard_10_06,10.0,11.061193998851648,1.061193998851648,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,86,standard_10_07,10.0,11.195766726438515,1.1957667264385172,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,87,standard_10_08,10.0,11.114792534758545,1.1147925347585428,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,88,standard_10_09,10.0,11.183441043656543,1.1834410436565452,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,89,standard_10_10,10.0,11.462108132736653,1.4621081327366523,10.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,90,standard_25_01,25.0,29.05732679639797,4.05732679639797,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,91,standard_25_02,25.0,29.696620545355955,4.696620545355955,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,92,standard_25_03,25.0,29.854183361003635,4.854183361003635,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,93,standard_25_04,25.0,29.889323336166136,4.889323336166136,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,94,standard_25_05,25.0,29.887580601035125,4.8875806010351255,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,95,standard_25_06,25.0,30.07080316538472,5.070803165384717,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,96,standard_25_07,25.0,30.03870539582622,5.03870539582622,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,97,standard_25_08,25.0,30.007045037598463,5.007045037598466,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,98,standard_25_09,25.0,30.145390660524345,5.145390660524342,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,99,standard_25_10,25.0,30.52805183852008,5.528051838520078,25.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,50.32419635131158,0.3241963513115777,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,50.38916991328331,0.3891699132833111,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,50.503119337655946,0.5031193376559457,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,50.63275610677193,0.6327561067719287,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,50.77462833573048,0.7746283357304833,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,50.92257245210633,0.92257245210633,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,51.2100538957048,1.210053895704803,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,51.440586160322056,1.4405861603220558,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,51.63973100044073,1.639731000440733,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,51.89849274599318,1.898492745993181,50.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,77.945640285754,2.945640285753996,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,79.82409438209541,4.82409438209541,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,80.44776280187907,5.447762801879065,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,81.35281415984298,6.352814159842978,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,81.65956546430587,6.659565464305871,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,82.32501137039459,7.325011370394591,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,83.05380715093946,8.053807150939463,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,83.97216106117591,8.97216106117591,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,84.8380629502795,9.838062950279491,75.0
sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,85.63972344168185,10.639723441681852,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.1564709415728131,-0.1435290584271868,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.1865911257405663,-0.1134088742594336,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.9792035779499244,0.6792035779499244,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.0771088723803536,-0.2228911276196463,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.2281665836042918,-0.0718334163957081,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.0454067271641633,-0.2545932728358366,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.2131746874859814,-0.0868253125140185,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.1582623784493648,-0.1417376215506351,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.4674077578006788,0.1674077578006788,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.370926490498892,0.070926490498892,0.3
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.4297363891143213,-0.0702636108856786,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.0162635950784171,-0.4837364049215829,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,-0.1144897857226858,-0.6144897857226859,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,-0.0580434140235546,-0.5580434140235546,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.1597088037111582,-0.3402911962888417,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.2276859702417724,-0.2723140297582276,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.3918269008718553,-0.1081730991281446,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.2286795563493981,-0.2713204436506018,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.2521501300354742,-0.2478498699645257,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.3831033548832607,-0.1168966451167392,0.5
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,2.100630230107829,1.4006302301078286,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,1.8894897158404549,1.1894897158404547,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,1.7916723755731745,1.0916723755731743,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,1.815922455443108,1.1159224554431078,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,1.89134274316924,1.1913427431692398,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,1.924784937000318,1.224784937000318,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,1.8988699205959565,1.1988699205959563,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,1.6468995929749504,0.9468995929749504,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,1.7483236688910893,1.0483236688910893,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,1.8157026007090733,1.1157026007090736,0.7
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,40,standard_1_01,1.0,0.0983218009417292,-0.9016781990582708,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,41,standard_1_02,1.0,-1.0413753857757762,-2.041375385775776,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,42,standard_1_03,1.0,-0.8763862401336198,-1.87638624013362,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,43,standard_1_04,1.0,-1.0357583587772687,-2.0357583587772687,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,44,standard_1_05,1.0,-0.6288742611649738,-1.6288742611649738,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,45,standard_1_06,1.0,-0.6525641368162987,-1.6525641368162989,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,46,standard_1_07,1.0,-0.5726422829190874,-1.5726422829190874,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,47,standard_1_08,1.0,-0.6863322420331563,-1.6863322420331563,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,48,standard_1_09,1.0,-0.4028682212742893,-1.4028682212742891,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,49,standard_1_10,1.0,-0.3793751385991939,-1.379375138599194,1.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,50,standard_3_01,3.0,3.666504495133861,0.6665044951338608,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,51,standard_3_02,3.0,3.792924024641497,0.792924024641497,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,52,standard_3_03,3.0,3.708649610738462,0.7086496107384619,3.0
