level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5855670955314387,0.2855670955314387,0.2855670955314387,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.6003647698760385,0.3003647698760385,0.3003647698760385,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.6238336175660608,0.3238336175660608,0.3238336175660608,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6201733541708948,0.3201733541708948,0.3201733541708948,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6616019918351514,0.3616019918351514,0.3616019918351514,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6189040895738369,0.3189040895738369,0.3189040895738369,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6603149454802553,0.3603149454802553,0.3603149454802553,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6687905481785766,0.3687905481785766,0.3687905481785766,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.6847573736638048,0.3847573736638048,0.3847573736638048,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6443666148424824,0.3443666148424824,0.3443666148424824,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.1232771807762737,-0.3767228192237262,0.3767228192237262,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.1815351925046798,-0.3184648074953202,0.3184648074953202,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.1972558457159178,-0.3027441542840822,0.3027441542840822,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.3122558153618977,-0.1877441846381022,0.1877441846381022,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.2142604039325127,-0.2857395960674872,0.2857395960674872,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.1963163572902601,-0.3036836427097399,0.3036836427097399,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.1990277560162092,-0.3009722439837908,0.3009722439837908,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.2216921621094683,-0.2783078378905317,0.2783078378905317,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.234369671848411,-0.2656303281515889,0.2656303281515889,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.2356088413736561,-0.2643911586263439,0.2643911586263439,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.4620131318090946,-0.2379868681909053,0.2379868681909053,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.4655160141157375,-0.2344839858842624,0.2344839858842624,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.4708964998590381,-0.2291035001409618,0.2291035001409618,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.4735913179388211,-0.2264086820611788,0.2264086820611788,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.4717363318856394,-0.2282636681143605,0.2282636681143605,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.4491861993062336,-0.2508138006937663,0.2508138006937663,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.4877429021705218,-0.2122570978294781,0.2122570978294781,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.5300591241705832,-0.1699408758294167,0.1699408758294167,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.4771740412861616,-0.2228259587138383,0.2228259587138383,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.4834526096429728,-0.2165473903570271,0.2165473903570271,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5855670955314388,0.2855670955314388,0.2855670955314388,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.6003647698760386,0.3003647698760386,0.3003647698760386,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.623833617566061,0.323833617566061,0.323833617566061,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6201733541708949,0.3201733541708949,0.3201733541708949,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6616019918351516,0.3616019918351515,0.3616019918351515,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6189040895738369,0.3189040895738369,0.3189040895738369,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6603149454802553,0.3603149454802553,0.3603149454802553,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6687905481785767,0.3687905481785767,0.3687905481785767,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.6847573736638048,0.3847573736638048,0.3847573736638048,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6443666148424824,0.3443666148424824,0.3443666148424824,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.1232771807762733,-0.3767228192237266,0.3767228192237266,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.1815351925046795,-0.3184648074953204,0.3184648074953204,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.1972558457159175,-0.3027441542840824,0.3027441542840824,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.3122558153618975,-0.1877441846381025,0.1877441846381025,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.2142604039325124,-0.2857395960674876,0.2857395960674876,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.1963163572902597,-0.3036836427097402,0.3036836427097402,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.1990277560162088,-0.3009722439837911,0.3009722439837911,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.2216921621094681,-0.2783078378905319,0.2783078378905319,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.2343696718484108,-0.2656303281515891,0.2656303281515891,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.2356088413736559,-0.264391158626344,0.264391158626344,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.462013131809095,-0.2379868681909049,0.2379868681909049,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.4655160141157379,-0.234483985884262,0.234483985884262,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.4708964998590385,-0.2291035001409614,0.2291035001409614,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.4735913179388216,-0.2264086820611783,0.2264086820611783,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.4717363318856399,-0.22826366811436,0.22826366811436,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.449186199306234,-0.2508138006937659,0.2508138006937659,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.4877429021705223,-0.2122570978294776,0.2122570978294776,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.5300591241705838,-0.1699408758294162,0.1699408758294162,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.477174041286162,-0.2228259587138379,0.2228259587138379,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.4834526096429731,-0.2165473903570268,0.2165473903570268,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.7287238693215223,0.4287238693215223,0.4287238693215223,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.7790159710649367,0.4790159710649367,0.4790159710649367,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8618642060267375,0.5618642060267376,0.5618642060267376,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.8136402705882284,0.5136402705882284,0.5136402705882284,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.8647277667890467,0.5647277667890467,0.5647277667890467,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.8163742527095487,0.5163742527095487,0.5163742527095487,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.832649131145941,0.5326491311459409,0.5326491311459409,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.8302944300863342,0.5302944300863341,0.5302944300863341,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.8674024624287887,0.5674024624287888,0.5674024624287888,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.8490686602409766,0.5490686602409767,0.5490686602409767,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.2359870617143071,-0.2640129382856929,0.2640129382856929,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.3194024687656464,-0.1805975312343536,0.1805975312343536,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.341663344767886,-0.1583366552321139,0.1583366552321139,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.4646358915188068,-0.0353641084811931,0.0353641084811931,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.3307396464233194,-0.1692603535766805,0.1692603535766805,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.271659549380614,-0.228340450619386,0.228340450619386,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.2597230000452273,-0.2402769999547727,0.2402769999547727,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.3159146009551484,-0.1840853990448515,0.1840853990448515,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.3168100748524716,-0.1831899251475284,0.1831899251475284,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.3080966685609247,-0.1919033314390753,0.1919033314390753,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.3257341857990165,-0.3742658142009835,0.3742658142009835,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.3274615974659997,-0.3725384025340003,0.3725384025340003,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.3733648211484341,-0.3266351788515658,0.3266351788515658,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.3879805095011611,-0.3120194904988388,0.3120194904988388,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.3302076184821907,-0.3697923815178092,0.3697923815178092,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.3060110417402378,-0.3939889582597621,0.3939889582597621,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.3513068129981915,-0.3486931870018084,0.3486931870018084,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.4043649228690159,-0.295635077130984,0.295635077130984,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.3696407511093366,-0.3303592488906633,0.3303592488906633,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.3831417885209708,-0.3168582114790291,0.3168582114790291,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.7287238693215239,0.4287238693215239,0.4287238693215239,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.7790159710649379,0.4790159710649379,0.4790159710649379,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8618642060267391,0.5618642060267391,0.5618642060267391,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.8136402705882297,0.5136402705882297,0.5136402705882297,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.8647277667890482,0.5647277667890482,0.5647277667890482,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.8163742527095506,0.5163742527095505,0.5163742527095505,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.8326491311459421,0.532649131145942,0.532649131145942,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.830294430086336,0.5302944300863359,0.5302944300863359,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.8674024624287903,0.5674024624287903,0.5674024624287903,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.8490686602409783,0.5490686602409782,0.5490686602409782,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.2359870617143073,-0.2640129382856926,0.2640129382856926,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.319402468765647,-0.180597531234353,0.180597531234353,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.341663344767887,-0.1583366552321129,0.1583366552321129,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.4646358915188081,-0.0353641084811919,0.0353641084811919,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.3307396464233199,-0.16926035357668,0.16926035357668,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.2716595493806143,-0.2283404506193856,0.2283404506193856,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.2597230000452275,-0.2402769999547724,0.2402769999547724,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.3159146009551492,-0.1840853990448507,0.1840853990448507,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.3168100748524725,-0.1831899251475274,0.1831899251475274,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.3080966685609254,-0.1919033314390746,0.1919033314390746,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.3257341857990142,-0.3742658142009857,0.3742658142009857,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.3274615974659975,-0.3725384025340024,0.3725384025340024,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.3733648211484324,-0.3266351788515675,0.3266351788515675,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.3879805095011591,-0.3120194904988408,0.3120194904988408,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.3302076184821886,-0.3697923815178113,0.3697923815178113,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.3060110417402361,-0.3939889582597639,0.3939889582597639,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.3513068129981898,-0.3486931870018102,0.3486931870018102,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.4043649228690142,-0.2956350771309857,0.2956350771309857,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.3696407511093341,-0.3303592488906658,0.3303592488906658,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.3831417885209692,-0.3168582114790307,0.3168582114790307,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.7287238693215233,0.4287238693215233,0.4287238693215233,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.7790159710649374,0.4790159710649374,0.4790159710649374,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8618642060267385,0.5618642060267385,0.5618642060267385,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.8136402705882292,0.5136402705882293,0.5136402705882293,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.8647277667890474,0.5647277667890473,0.5647277667890473,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.8163742527095498,0.5163742527095498,0.5163742527095498,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.8326491311459416,0.5326491311459416,0.5326491311459416,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.8302944300863351,0.530294430086335,0.530294430086335,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.8674024624287892,0.5674024624287892,0.5674024624287892,0.3,middle_concentrations_only,"0.1, 1"
